t,eval_success,eval_loss
1,89.453125,0.5537240512203425
2,85.546875,0.4536283412016928
3,89.453125,0.31234009796753526
4,90.234375,0.2730044403579086
5,87.890625,0.32478113227989525
6,87.109375,0.32499926071614027
7,91.015625,0.23442285577766597
8,91.015625,0.2646836922431248
9,88.671875,0.27899281156715006
10,86.328125,0.2771230370271951
11,93.75,0.18081046087900177
12,87.5,0.29119730135425925
13,88.28125,0.23983927397057414
14,89.453125,0.2169532535754115
15,89.84375,0.24282538518309593
16,89.453125,0.2212368074688129
17,89.453125,0.2265939692442771
18,87.890625,0.23925809175125323
19,90.234375,0.23104571807198226
20,91.40625,0.25721844763029367
21,89.84375,0.22325165010988712
22,90.625,0.2297356475610286
23,90.625,0.21267333556897938
24,92.1875,0.21159437215828802
25,89.84375,0.24095022701658309
26,89.453125,0.24809723850921728
27,88.671875,0.2789691701764241
28,89.0625,0.2533891957718879
29,89.453125,0.28622252587229013
30,91.796875,0.21825097687542439
31,90.625,0.20783291396219283
32,87.5,0.3107195389457047
33,87.5,0.29997590763377957
34,89.0625,0.28718101570848376
35,87.890625,0.2632308844476938
36,90.625,0.22929469562950544
37,89.453125,0.259964486816898
38,89.453125,0.2797127681551501
39,92.578125,0.19382045499514788
40,90.234375,0.21219431178178638
41,89.453125,0.27695626160129905
42,90.625,0.22962138411821797
43,85.9375,0.2984901577292476
44,86.328125,0.2855921583250165
45,90.625,0.241215659014415
46,90.625,0.26886320661287755
47,90.234375,0.2604281131643802
48,88.671875,0.2805014012847096
49,87.890625,0.25794038218737114
50,90.625,0.20498312270501629
