t,eval_success,eval_loss
1,83.984375,0.5783197877462953
2,89.0625,0.430408067884855
3,88.671875,0.34448084462201223
4,89.453125,0.2747446842258796
5,90.625,0.2668751985183917
6,91.40625,0.22583802593726432
7,86.71875,0.3171067483817751
8,87.890625,0.2766977747087367
9,85.15625,0.33057128595828544
10,89.84375,0.23684358602622524
11,88.671875,0.2570089159416966
12,85.15625,0.37767077047828934
13,90.234375,0.26753215948701836
14,90.625,0.2301733683925704
15,89.0625,0.20104562924825586
16,91.40625,0.2208271447889274
17,87.890625,0.2828177418850828
18,90.625,0.2509603986836737
19,86.328125,0.4147102775023086
20,90.625,0.2316604773805011
21,86.71875,0.3718102512357291
22,89.0625,0.24606781377224252
23,83.59375,0.4123990338121075
24,84.765625,0.4565639400461805
25,88.28125,0.3152393070049584
26,85.9375,0.29563957478967495
27,90.234375,0.21713382456437103
28,89.84375,0.24424127730890177
29,89.453125,0.3138909742119722
30,79.296875,0.5185454173188191
31,87.5,0.298379119776655
32,89.453125,0.2257627769431565
33,91.015625,0.23084973958611954
34,80.859375,0.5071999023202807
35,88.28125,0.2484518165292684
36,80.859375,0.46643031388521194
37,89.453125,0.30389728725276655
38,89.84375,0.24406893455307
39,89.453125,0.27557627839269117
40,80.859375,0.5175715572549962
41,90.234375,0.23795278504258022
42,89.84375,0.2638477692962624
43,84.765625,0.37391389755066484
44,89.0625,0.30016757029807195
45,89.453125,0.2876987010240555
46,89.84375,0.26664972968865186
47,89.0625,0.3081562086008489
48,91.40625,0.2923922411719104
49,88.28125,0.2864898228144739
50,85.15625,0.3270033132575918
