t,eval_success,eval_loss
1,78.515625,0.6941771472338587
2,84.765625,0.414543935097754
3,88.671875,0.3306143896188587
4,83.984375,0.33084073645295575
5,84.375,0.35765203670598567
6,86.71875,0.3492424277937971
7,88.28125,0.30947856648708694
8,85.15625,0.32386504334863275
9,87.890625,0.32233945780899376
10,85.15625,0.3373330444301246
11,89.0625,0.2816356568946503
12,92.578125,0.21568951685912907
13,85.9375,0.3009091753629036
14,82.03125,0.3747212708112784
15,82.421875,0.363428300304804
16,87.109375,0.3086150455637835
17,88.28125,0.2763400655967416
18,86.328125,0.2904899067361839
19,85.546875,0.30187127020326443
20,86.71875,0.33293723323731683
21,89.84375,0.28273711176007055
22,82.8125,0.4197837509564124
23,83.203125,0.38917787809623405
24,87.890625,0.28345824949792586
25,86.71875,0.2684772161592264
26,87.890625,0.2750642961473204
27,88.28125,0.3100076201953925
28,82.8125,0.35714820567227434
29,89.453125,0.2975329651380889
30,85.546875,0.3300771091307979
31,83.984375,0.33364367904141545
32,86.71875,0.2985322526365053
33,88.28125,0.29508191025524866
34,85.9375,0.3172537554637529
35,85.9375,0.31974341912427917
36,89.453125,0.2970874827587977
37,84.765625,0.32385339675238356
38,89.453125,0.24835347704356536
39,83.984375,0.37234707514289767
40,88.28125,0.2694552924585878
41,84.765625,0.335223755100742
42,83.59375,0.33886320573219564
43,85.546875,0.3531384182278998
44,85.15625,0.3557927885558456
45,89.0625,0.29157634265720844
46,83.984375,0.3455219396564644
47,86.328125,0.3654069924959913
48,84.765625,0.33037713286466897
49,89.453125,0.2854233171674423
50,80.46875,0.4257879954093369
