t,eval_success,eval_loss
1,89.84375,0.5427121084649116
2,86.328125,0.42952031176537275
3,87.890625,0.3146723529789597
4,91.796875,0.2512609033146873
5,89.0625,0.29054585803532973
6,85.15625,0.3439703118056059
7,87.5,0.3066799400257878
8,88.28125,0.3226189747947501
9,81.640625,0.4587749997153878
10,86.71875,0.3312970388215035
11,91.015625,0.2657893314026296
12,86.328125,0.32867568626534194
13,87.109375,0.3425225738901645
14,86.328125,0.2879956400502124
15,86.328125,0.3324176507303491
16,78.90625,0.49385319149587303
17,86.328125,0.32601135488948785
18,80.46875,0.49578694929368794
19,81.640625,0.4132318329066038
20,88.671875,0.29291484761051834
21,92.1875,0.23447945935186
22,89.84375,0.25084748037625104
23,91.015625,0.21801802510162815
24,89.84375,0.228302056886605
25,87.109375,0.2806666885735467
26,90.234375,0.27209224278340116
27,88.671875,0.2832193428184837
28,91.015625,0.2318053818307817
29,88.28125,0.29238649329636246
30,91.40625,0.22322045534383506
31,89.84375,0.21790417889133096
32,87.109375,0.30137983022723347
33,89.84375,0.2668170115503017
34,85.546875,0.3154131034389138
35,88.671875,0.2687414678512141
36,89.84375,0.29188489384250715
37,87.109375,0.29186213528737426
38,84.765625,0.35495594394160435
39,88.28125,0.2822787126060575
40,83.984375,0.381536269094795
41,88.28125,0.3021874772384763
42,84.765625,0.39807353424839675
43,81.25,0.5829105085867923
44,80.078125,0.48590144445188344
45,87.109375,0.35782839404419065
46,84.375,0.3604035840835422
47,83.59375,0.36023194168228656
48,85.9375,0.39281773986294866
49,88.671875,0.3062280435115099
50,91.796875,0.21795796626247466
