t,eval_success,eval_loss
1,89.0625,0.5448205841239542
2,85.9375,0.4356573489494622
3,87.109375,0.3127581519074738
4,92.578125,0.25027240719646215
5,89.84375,0.29008313245140016
6,85.9375,0.30130455596372485
7,92.1875,0.2261276530334726
8,89.0625,0.2616418083634926
9,89.84375,0.2568971422733739
10,87.890625,0.26310693717096
11,93.75,0.19641417055390775
12,87.5,0.27806441369466484
13,88.28125,0.24928831367287785
14,89.453125,0.2139868627564283
15,90.234375,0.2467178264632821
16,88.28125,0.2315135255921632
17,92.1875,0.2180034968914697
18,90.234375,0.23538208968238905
19,89.84375,0.2378338462440297
20,91.796875,0.25576427031774074
21,90.234375,0.23279303160961717
22,90.625,0.23516127606853843
23,90.625,0.21622809080872685
24,91.40625,0.21092491131275892
25,89.84375,0.2282072170637548
26,91.015625,0.25583778298459947
27,89.0625,0.27754530089441687
28,90.625,0.22879618650767952
29,87.890625,0.3017347170971334
30,89.84375,0.23383061087224633
31,90.625,0.21411648043431342
32,89.453125,0.2866277318680659
33,88.671875,0.2748595251177903
34,88.28125,0.27632526436354965
35,88.671875,0.2716717136790976
36,90.234375,0.25516766466898844
37,86.71875,0.2751685647526756
38,89.453125,0.2942711125360802
39,92.578125,0.21446054079569876
40,91.40625,0.2277933278819546
41,88.671875,0.280395794310607
42,90.234375,0.24438995850505307
43,87.5,0.2744740682828706
44,88.671875,0.26827131176833063
45,90.234375,0.2455187505693175
46,90.234375,0.26689239009283483
47,91.40625,0.26554955425672233
48,87.5,0.2993670681025833
49,88.28125,0.2574714380898513
50,91.796875,0.21061069035204127
