t,eval_success,eval_loss
1,83.984375,0.6083672514650971
2,85.15625,0.372791443252936
3,89.453125,0.28148764272918925
4,89.453125,0.2722817989997566
5,86.328125,0.30268985280417837
6,88.671875,0.2828857784625143
7,88.28125,0.28177111461991444
8,85.546875,0.3457541572279297
9,89.453125,0.2701934642973356
10,89.453125,0.2658121793938335
11,85.9375,0.2823871389264241
12,91.796875,0.21469733302365057
13,88.28125,0.25016403244808316
14,89.84375,0.263364063372137
15,87.5,0.25636081339325756
16,89.453125,0.22041517871548422
17,88.671875,0.23955427896726178
18,87.5,0.26895537256496027
19,87.5,0.2597054196812678
20,86.71875,0.26821718746214174
21,86.328125,0.29917688078421634
22,85.9375,0.3295753719867207
23,92.578125,0.19323432258534012
24,89.0625,0.26907339978788514
25,89.84375,0.21703531418461353
26,91.796875,0.2590761558385566
27,90.625,0.22375389785156585
28,91.015625,0.23902156758413184
29,89.84375,0.23628739112609765
30,88.28125,0.29764983695349656
31,91.40625,0.2310119095200207
32,88.671875,0.27551917856908403
33,89.0625,0.24577072307147318
34,87.5,0.28159437472641
35,90.234375,0.28489367599831894
36,90.234375,0.2531880749083939
37,92.1875,0.19237209337734384
38,91.40625,0.25991954328492284
39,90.625,0.23226320606045192
40,88.671875,0.24697755473607685
41,89.453125,0.24724664029781707
42,85.9375,0.3063129163638223
43,90.234375,0.24011540851643076
44,87.890625,0.30816209444310516
45,92.578125,0.20994032530870754
46,89.453125,0.23304018256021664
47,89.84375,0.2808834242532612
48,92.1875,0.25657496966596227
49,88.28125,0.25626259686032427
50,90.625,0.22786123149853665
