t,eval_success,eval_loss
1,87.890625,0.5394262468907982
2,85.546875,0.41215492808260024
3,85.15625,0.387939628213644
4,87.890625,0.33038926078006625
5,87.890625,0.29185597493778914
6,86.328125,0.3070251625031233
7,86.328125,0.35522452858276665
8,88.671875,0.3216729083796963
9,84.765625,0.3518307084450498
10,87.890625,0.3648813711479306
11,84.765625,0.4457080888096243
12,85.15625,0.299482099362649
13,82.421875,0.4367378856986761
14,87.5,0.2906314874999225
15,89.0625,0.2528791566728614
16,87.5,0.28165754600195214
17,92.96875,0.2171606835181592
18,89.84375,0.2502998433774337
19,89.0625,0.3021169389830902
20,91.40625,0.19495053577702492
21,90.234375,0.22501458448823541
22,91.40625,0.20542204368393868
23,92.1875,0.22032890981063247
24,90.625,0.22771177161484957
25,86.71875,0.29610261330526555
26,89.0625,0.26085223830887116
27,85.546875,0.3538447378814453
28,87.5,0.3258594135986641
29,88.28125,0.30961224040947855
30,86.71875,0.33696299348957837
31,82.421875,0.3768866714090109
32,87.890625,0.3397530233487487
33,83.59375,0.3751711886143312
34,88.28125,0.3147152350284159
35,90.625,0.2384004768973682
36,86.71875,0.3037327351048589
37,90.234375,0.23849229735787958
38,91.40625,0.20286423206562176
39,88.671875,0.31214231725607533
40,91.40625,0.23647531436290592
41,89.84375,0.2487193062552251
42,88.28125,0.2639825970400125
43,89.84375,0.26741728896740824
44,89.453125,0.2486551046022214
45,90.234375,0.22013604082167149
46,92.578125,0.18075464887078851
47,86.71875,0.2906886756827589
48,92.1875,0.20309361565159634
49,92.1875,0.2275169946369715
50,86.71875,0.3090671810787171
