t,eval_success,eval_loss
1,75.0,0.6898778637405485
2,80.46875,0.40976790816057473
3,77.34375,0.4443572958698496
4,82.421875,0.37622299266513437
5,83.59375,0.43928728095488623
6,81.25,0.42450219683814794
7,80.859375,0.4177004463272169
8,81.640625,0.47830418357625604
9,83.203125,0.45876162755303085
10,78.90625,0.4715919297304936
11,89.453125,0.3213676730520092
12,87.5,0.36831680312752724
13,82.03125,0.43732988624833524
14,81.640625,0.445035312208347
15,80.46875,0.45335944916587323
16,83.203125,0.41659913401235826
17,85.546875,0.36188064023735933
18,83.984375,0.38094206305686384
19,81.640625,0.4007801797706634
20,85.546875,0.38542147356201895
21,88.671875,0.31146293453639373
22,82.03125,0.4332674992037937
23,84.375,0.38787194597534835
24,83.984375,0.3871037152130157
25,84.375,0.3393750986433588
26,87.109375,0.34628143592271954
27,85.15625,0.3823559844167903
28,80.078125,0.40796142938779667
29,83.203125,0.42153557867277414
30,82.421875,0.505933998094406
31,81.640625,0.46057922422187403
32,85.9375,0.37533266720129177
33,84.375,0.47501152026234195
34,85.15625,0.39925109772593714
35,81.25,0.4386401285883039
36,87.890625,0.38087260915199295
37,81.25,0.4240495103294961
38,87.5,0.3508605916867964
39,83.203125,0.4154929122887552
40,85.546875,0.382183262729086
41,86.71875,0.3663871871540323
42,82.421875,0.40136757132131606
43,82.03125,0.4348836384015158
44,80.46875,0.44148818880785257
45,85.15625,0.3771009090123698
46,79.296875,0.48575198103208095
47,84.375,0.500664439285174
48,82.421875,0.4066597444470972
49,88.28125,0.3129835905274376
50,80.078125,0.5367433032515692
