t,eval_success,eval_loss
1,81.25,0.5178645504638553
2,86.328125,0.40582856233231723
3,82.03125,0.49868454155512154
4,85.15625,0.4069201329257339
5,86.71875,0.30021253606537357
6,85.9375,0.3526157384621911
7,79.6875,0.4718794694636017
8,81.640625,0.39546689949929714
9,85.9375,0.4170567363325972
10,78.515625,0.6054727523587644
11,73.4375,0.6536772670224309
12,83.984375,0.47061180241871625
13,76.953125,0.859489006223157
14,83.984375,0.4573002811521292
15,78.515625,0.5689986870856956
16,81.25,0.654910861630924
17,78.125,0.5978105779504403
18,66.015625,0.9667521573137492
19,78.90625,0.6370926601812243
20,75.0,0.7410856075584888
21,76.953125,0.6042201103409752
22,75.0,0.5699855026323348
23,87.5,0.4345191262400476
24,76.953125,0.7581367316888645
25,85.15625,0.5696141867665574
26,85.9375,0.6138448897982016
27,82.03125,0.5457912782130734
28,81.25,0.6860276871593669
29,80.46875,0.7765861883526668
30,81.25,0.5570999004412442
31,84.765625,0.5458260889863595
32,83.984375,0.7064417126821354
33,84.765625,0.7036054476629943
34,78.125,0.6895019670482725
35,87.5,0.4490561521379277
36,79.6875,0.535537329968065
37,85.546875,0.4560574438655749
38,88.28125,0.3679487124318257
39,82.8125,0.5074172308086418
40,82.03125,0.5653939649928361
41,82.421875,0.49977725016651675
42,78.515625,0.5873420090647414
43,79.6875,0.5476382893393748
44,83.203125,0.4854414428700693
45,85.15625,0.4310001243138686
46,83.203125,0.4555218555033207
47,84.375,0.5138353195507079
48,89.84375,0.3025239461567253
49,88.671875,0.32084702016436495
50,86.71875,0.3429048570105806
