t,eval_success,eval_loss
1,58.203125,1.2640292304567993
2,57.421875,1.0052475240081549
3,60.546875,1.1267415413167328
4,58.59375,1.0817538232076913
5,56.25,1.1962674260139465
6,61.328125,1.059372065588832
7,58.203125,1.1832802791614085
8,55.078125,1.4813476274721324
9,58.984375,1.1552264289930463
10,62.109375,1.0824275650084019
11,58.203125,1.3042530852835625
12,62.109375,1.0456623875070363
13,66.015625,1.0337946095969528
14,54.6875,1.660958928288892
15,56.25,1.3539435239508748
16,61.328125,1.1797072809422389
17,64.84375,1.1243089737836272
18,63.28125,1.1498551211552694
19,57.8125,1.3498640190809965
20,65.625,1.0994777635205537
21,64.453125,1.2016061276808614
22,54.6875,1.4424445582553744
23,62.109375,1.1330858003348112
24,60.546875,1.2269689529202878
25,61.328125,1.318617264390923
26,67.96875,0.9944565194455208
27,58.984375,1.3512547935824841
28,58.203125,1.2529984961729497
29,58.59375,1.2598891342058778
30,59.375,1.4969578499440104
31,56.640625,1.4762893790939415
32,58.203125,1.1566242962144315
33,64.84375,1.037877669907175
34,61.328125,1.3973517208360136
35,58.984375,1.2394092546310276
36,57.421875,1.3089938058983535
37,51.171875,1.6748414705507457
38,51.171875,1.6334158680401742
39,59.375,1.386344895381626
40,53.90625,1.4388758423738182
41,57.421875,1.2192984813591465
42,58.984375,1.4350963153410703
43,57.421875,1.3477222607471049
44,55.078125,1.4726887750439346
45,60.9375,1.428413733607158
46,55.078125,1.6482671527191997
47,56.640625,1.281077945837751
48,52.734375,1.5073749721050262
49,58.59375,1.4423548246268183
50,67.1875,1.0921480935357977
