t,eval_success,eval_loss
1,93.75,0.3276879053446464
2,81.640625,0.4181663761846721
3,94.140625,0.16098173230420798
4,92.578125,0.1422478634995059
5,91.015625,0.19415926023793872
6,94.921875,0.1367034670256544
7,93.359375,0.14807583863330365
8,93.75,0.15416058694245294
9,95.3125,0.13206620256312362
10,92.96875,0.16920307138207136
11,94.140625,0.12053900262253592
12,91.015625,0.18052230810644687
13,94.140625,0.11780443447787547
14,92.1875,0.14999531056491833
15,92.578125,0.14503830942703644
16,92.1875,0.17447038926911773
17,94.921875,0.1373280131010688
18,94.53125,0.1183849806257058
19,93.359375,0.2089545500857639
20,96.09375,0.1197254685084772
21,90.625,0.19262927267482155
22,94.53125,0.13577119859110098
23,89.0625,0.29856815434322925
24,89.0625,0.3785148283527633
25,95.703125,0.11591897914877336
26,95.3125,0.1189365497612016
27,94.921875,0.13280282008690847
28,94.140625,0.1350469840108417
29,91.40625,0.20062585902633145
30,91.015625,0.2659872031363193
31,93.359375,0.1761600760219153
32,92.1875,0.1489571598067414
33,93.75,0.12087170337326825
34,85.546875,0.3429000460309908
35,92.578125,0.1730931408892502
36,92.96875,0.18021097556629684
37,90.234375,0.2232625978631404
38,95.3125,0.12050622320566617
39,96.875,0.10011563668558665
40,90.234375,0.25858777345274575
41,94.53125,0.13709173441748135
42,93.359375,0.15890784887960763
43,93.75,0.1372243025653006
44,91.40625,0.16849224542966112
45,93.359375,0.16234244394581765
46,90.234375,0.20332690450595692
47,95.703125,0.11755232502946455
48,90.234375,0.27343816870779847
49,92.96875,0.18021081044571474
50,92.1875,0.19500687219897372

