t,eval_success,eval_loss
1,76.953125,0.5802441475680098
2,84.375,0.4690565027995035
3,85.9375,0.3444413595716469
4,86.71875,0.34521986049367115
5,81.25,0.47037399059627205
6,84.765625,0.4077404869021848
7,89.0625,0.343659095451585
8,82.03125,0.4518781523220241
9,87.5,0.3789285706006922
10,81.640625,0.40027132953400724
11,82.8125,0.46049313293769956
12,89.0625,0.3378247438231483
13,83.59375,0.36990845343098044
14,83.984375,0.36572415981208906
15,84.765625,0.45360224647447467
16,85.546875,0.4046794057940133
17,87.890625,0.3388969062943943
18,83.203125,0.4345612280885689
19,87.890625,0.3934000347799156
20,79.6875,0.5064777371590026
21,81.25,0.44864407305431087
22,79.296875,0.5219155116938055
23,79.6875,0.44908924924675375
24,85.546875,0.35721659514820203
25,80.859375,0.4924143054813612
26,84.375,0.4026733171194792
27,86.71875,0.3826453584479168
28,83.59375,0.4153846839617472
29,85.546875,0.45075239875586703
30,82.03125,0.5391484013525769
31,87.5,0.3537207137414953
32,79.6875,0.5518252644687891
33,83.984375,0.42324721516342834
34,80.078125,0.4884272834751755
35,83.203125,0.4364230388891883
36,88.28125,0.40584534651134163
37,82.421875,0.5118948036106303
38,80.859375,0.4881781449657865
39,75.0,0.5895789155038074
40,83.59375,0.4597920455271378
41,84.375,0.4383835776243359
42,81.25,0.5074952402501367
43,84.765625,0.4149243761203252
44,79.6875,0.5378458835184574
45,86.71875,0.3660053845960647
46,82.8125,0.5531487328698859
47,82.421875,0.4686194929527119
48,86.71875,0.4134229344781488
49,85.546875,0.4146210672624875
50,85.15625,0.445130521140527
