t,eval_success,eval_loss
1,88.671875,0.5504139545373619
2,84.765625,0.455883021466434
3,86.328125,0.31941731995902956
4,91.40625,0.2616265427786857
5,90.234375,0.2977323255036026
6,87.109375,0.30038825795054436
7,91.40625,0.22216587571892887
8,91.015625,0.255497811929672
9,88.671875,0.26871049287728965
10,88.28125,0.2592007330385968
11,94.53125,0.1886448867735453
12,88.671875,0.26700330106541514
13,88.671875,0.23877702094614506
14,89.84375,0.21120676962891594
15,91.015625,0.2146810867707245
16,90.625,0.20996381610166281
17,92.1875,0.20190197742340388
18,90.625,0.2209937498846557
19,91.40625,0.2161913481540978
20,90.234375,0.24475393758621067
21,89.84375,0.227675398462452
22,91.015625,0.22563616710249335
23,91.40625,0.2028766389703378
24,91.796875,0.2005970074533252
25,89.84375,0.22947054135147482
26,89.84375,0.24744808932882734
27,89.453125,0.2568021739134565
28,89.84375,0.2449607397429645
29,86.71875,0.28963415208272636
30,91.796875,0.21271148952655494
31,91.796875,0.20318610750837252
32,87.890625,0.293676107772626
33,88.671875,0.2721957424946595
34,88.28125,0.2683771407464519
35,87.890625,0.268628588411957
36,89.453125,0.2387787417974323
37,87.5,0.2590659192064777
38,89.84375,0.2745149927213788
39,92.578125,0.19591435394249856
40,91.015625,0.21182462270371616
41,89.84375,0.2649785579415038
42,90.234375,0.23722983832703903
43,86.328125,0.27534048768575303
44,88.28125,0.27237885200884193
45,90.234375,0.23167218797607347
46,89.0625,0.2594913624925539
47,89.84375,0.2606910738395527
48,88.671875,0.27580107061658055
49,89.84375,0.24222009824006818
50,91.796875,0.19799070502631366
