t,eval_success,eval_loss
1,89.0625,0.5481535708531737
2,85.15625,0.4540588231757283
3,86.328125,0.3199175293557346
4,91.015625,0.2622798759257421
5,90.234375,0.2951298904372379
6,86.71875,0.3020182785112411
7,91.796875,0.21856595447752625
8,91.015625,0.2570886399043957
9,89.84375,0.26440491271205246
10,87.890625,0.2593466896796599
11,94.140625,0.1920870624599047
12,88.671875,0.26676123996730894
13,89.0625,0.23548947472590953
14,90.234375,0.21224517635346274
15,91.015625,0.22260587516939268
16,90.234375,0.21533255785470828
17,91.015625,0.2046476315954351
18,89.84375,0.2454187755647581
19,89.453125,0.25234370375983417
20,90.625,0.25331490486860275
21,89.453125,0.23907764023169875
22,90.234375,0.24675762769766152
23,92.1875,0.20891289605060592
24,92.1875,0.21224265701312106
25,89.0625,0.2587264983449131
26,90.625,0.2572021642117761
27,89.0625,0.2757784932618961
28,90.234375,0.23955280531663448
29,88.671875,0.30455472867470235
30,91.40625,0.23147652740590274
31,91.015625,0.21165425144135952
32,87.890625,0.2891642724862322
33,88.671875,0.27650450260262005
34,89.453125,0.27566790056880563
35,87.890625,0.27090215333737433
36,88.28125,0.24840013548964635
37,87.109375,0.2796124762389809
38,89.0625,0.27953898871783167
39,91.796875,0.21547160984482616
40,90.234375,0.23501080204732716
41,87.890625,0.3119784517912194
42,87.109375,0.27176365739433095
43,83.984375,0.3159936736919917
44,87.109375,0.2778879450634122
45,91.015625,0.25129725952865556
46,87.5,0.27130760985892266
47,90.234375,0.2629626033594832
48,86.71875,0.31812588474713266
49,87.5,0.26941073979833163
50,90.625,0.2253843506332487
