t,eval_success,eval_loss
1,87.890625,0.5380101082846522
2,85.546875,0.4133390022907406
3,85.546875,0.3888123983051628
4,87.890625,0.340028824750334
5,89.84375,0.3342381997499615
6,82.8125,0.3580901171080768
7,85.15625,0.39272455242462456
8,86.71875,0.3509694536915049
9,83.203125,0.3850780385546386
10,84.375,0.4185348629252985
11,85.546875,0.4320110372500494
12,85.15625,0.3466888715047389
13,82.03125,0.44949268689379096
14,86.71875,0.31039319979026914
15,87.890625,0.25042286625830457
16,86.328125,0.2915218132548034
17,92.96875,0.2170871101989178
18,89.84375,0.2586660723281966
19,88.671875,0.3031558704096824
20,91.796875,0.1956236994592473
21,89.453125,0.22545544826425612
22,91.015625,0.2036562729626894
23,92.1875,0.22150554903782904
24,90.625,0.2332489115651697
25,86.71875,0.3224599217355717
26,88.28125,0.2892513002443593
27,84.765625,0.38044433227332775
28,87.890625,0.331374083951232
29,87.5,0.321677747531794
30,87.109375,0.38690112135373056
31,78.90625,0.4401114797219634
32,87.109375,0.39895268218242563
33,83.203125,0.4148766153957695
34,87.109375,0.3408903026720509
35,91.40625,0.2408728713344317
36,86.71875,0.30146279465407133
37,89.84375,0.2514212301466614
38,91.40625,0.20556590193882585
39,88.28125,0.31182762584649026
40,92.1875,0.2387320667039603
41,90.234375,0.24821236018033233
42,87.890625,0.2635812086518854
43,90.234375,0.2648644883884117
44,89.453125,0.25394119950942695
45,89.453125,0.22728961426764727
46,91.796875,0.20140559994615614
47,85.9375,0.30696758365957066
48,91.796875,0.22236720949877053
49,91.796875,0.23618948127841577
50,85.15625,0.36768029793165624
