t,eval_success,eval_loss
1,87.890625,0.5421036432962865
2,85.546875,0.45080204168334603
3,87.890625,0.32250297511927783
4,90.625,0.2713684723712504
5,88.671875,0.30489001458045095
6,86.71875,0.29940540238749236
7,91.40625,0.21773114148527384
8,90.625,0.2558972589467885
9,90.625,0.26065591955557466
10,86.328125,0.2596047648694366
11,94.140625,0.18831534765195101
12,89.453125,0.2680607372894883
13,88.671875,0.2373943435959518
14,89.84375,0.20731889900525857
15,89.0625,0.2594635537825525
16,89.453125,0.27181827544700354
17,88.671875,0.2588379903754685
18,87.5,0.35204303162754513
19,85.546875,0.41070958343334496
20,83.984375,0.4161503226496279
21,88.28125,0.3241491087246686
22,88.671875,0.3166398103348911
23,89.453125,0.267910536727868
24,90.234375,0.32265871844720095
25,85.9375,0.4271513852290809
26,89.84375,0.30410574487177655
27,89.0625,0.33873044711072
28,90.234375,0.31353540252894163
29,85.546875,0.38846249505877495
30,89.84375,0.29884947068057954
31,89.0625,0.3132525496184826
32,88.28125,0.3118443228304386
33,87.5,0.2941664888348896
34,85.546875,0.3394814223283902
35,87.5,0.2833203001646325
36,87.890625,0.3557277813961264
37,86.328125,0.317310104961507
38,86.328125,0.3573980306973681
39,87.5,0.4120022947899997
40,82.8125,0.5094688115641475
41,82.421875,0.38136550411581993
42,80.859375,0.5173394941957667
43,77.734375,0.5864402481820434
44,78.515625,0.5081826176028699
45,85.9375,0.3797237036633305
46,82.421875,0.39406383759342134
47,82.421875,0.40946134680416435
48,82.8125,0.4715344107244164
49,78.515625,0.5366901551024057
50,85.9375,0.3447675914503634
