t,eval_success,eval_loss
1,72.65625,0.5926743315067142
2,89.0625,0.36534938181284815
3,89.453125,0.3354027847526595
4,91.40625,0.28759969933889806
5,87.109375,0.31679477950092405
6,88.28125,0.2878687336051371
7,90.625,0.26584414877652307
8,92.578125,0.21308289666922064
9,95.3125,0.16684532233614036
10,91.796875,0.20705079146136995
11,93.359375,0.1688936784194084
12,90.234375,0.24282523106376175
13,91.015625,0.23552274616668
14,91.796875,0.24930255158687942
15,92.1875,0.22210174759675283
16,90.625,0.2702619584015338
17,90.234375,0.43218549696030095
18,91.796875,0.24701825826196
19,92.96875,0.21888123237022228
20,91.40625,0.2392022291169269
21,91.796875,0.2645198353093292
22,92.96875,0.1799606708373176
23,87.109375,0.3197152198263211
24,90.234375,0.2502859685009753
25,91.796875,0.24238780900486745
26,92.96875,0.2153641086188145
27,90.625,0.30514117753045866
28,90.234375,0.4924672649358399
29,87.890625,0.3787425017217174
30,88.28125,0.3164095370884752
31,90.625,0.22136153526298585
32,82.421875,0.5134090637438931
33,89.453125,0.3168829350524902
34,85.15625,0.4378232447197661
35,89.453125,0.26683794894699986
36,92.96875,0.21241066404036246
37,89.453125,0.2826702247693902
38,93.75,0.20246301691804547
39,89.84375,0.3019614320655819
40,86.71875,0.3245962085784413
41,94.53125,0.1976467325584963
42,87.5,0.2957241681724554
43,92.578125,0.2122682862682268
44,92.578125,0.1904037575732218
45,91.015625,0.33416459066211246
46,89.0625,0.3800976276106667
47,94.140625,0.22427136896294542
48,88.671875,0.29407866642577574
49,84.765625,0.4039565226994455
50,89.453125,0.29577548692031996

