t,eval_success,eval_loss
1,73.828125,0.6963761351071298
2,91.796875,0.30636484344722703
3,87.109375,0.40672125009587035
4,86.71875,0.30981223739217967
5,87.109375,0.35703488625586033
6,86.71875,0.322408272739267
7,83.984375,0.41476353057078086
8,85.546875,0.3843966586282477
9,85.546875,0.38496183551615104
10,88.28125,0.3001828956184909
11,85.9375,0.38661462953314185
12,87.109375,0.3855995219782926
13,82.421875,0.49136860424187034
14,86.71875,0.4084709727903828
15,91.015625,0.3846672964282334
16,87.890625,0.33740169525844976
17,80.078125,0.5280865028034896
18,82.8125,0.5171006081509404
19,84.375,0.4765144084813073
20,82.8125,0.4534066877095029
21,84.375,0.4735126898740418
22,80.859375,0.486234316311311
23,76.953125,0.5565841558855027
24,76.953125,0.5166088643600233
25,76.5625,0.6573667305056006
26,75.390625,0.5589885704685003
27,78.90625,0.4990530951763503
28,82.03125,0.47005478432402015
29,73.046875,0.6416408442892134
30,75.0,0.6415882434230298
31,87.890625,0.37646510533522815
32,80.078125,0.7789776299032383
33,84.375,0.7945959320059046
34,80.078125,0.6323967627249658
35,77.734375,0.5966128089930862
36,73.828125,0.7017769502708688
37,83.59375,0.5340146259404719
38,83.59375,0.5303726511192508
39,76.953125,0.6870746861677617
40,77.734375,0.7160827743355185
41,81.25,0.6589454020140693
42,74.609375,0.7736511819530278
43,70.703125,0.689773648744449
44,75.0,0.5530704366974533
45,82.03125,0.5610072273993865
46,76.5625,0.6332695803139359
47,78.125,0.6653491664910689
48,83.59375,0.5308276653522626
49,72.265625,0.8203899287618697
50,70.703125,0.8371349077206105
