t,eval_success,eval_loss
1,75.4316069057105,0.5425348186279199
2,75.4316069057105,0.512914489187884
3,75.4316069057105,0.4890920576029723
4,75.4316069057105,0.4686054642773561
5,76.08897742363878,0.45183901154345885
6,79.14342629482071,0.4385973351845545
7,80.0066401062417,0.4282936430072405
8,80.85657370517929,0.4203379702362248
9,81.12217795484727,0.41410599017681515
10,81.42762284196547,0.4090013175431001
11,81.61354581673307,0.4049693255785452
12,81.85258964143426,0.4016440658574085
13,82.08499335989376,0.39853028809604735
14,81.99203187250995,0.39619668284220844
15,82.06507304116866,0.39373973357289593
16,82.08499335989376,0.39178659464139864
17,82.03851261620186,0.38996279234707276
18,82.11155378486056,0.3884154243041003
19,82.20451527224435,0.3869798263982631
20,82.24435590969456,0.38548459307566424
21,82.30411686586986,0.3842191668759146
22,82.28419654714476,0.38320951752493265
23,82.33731739707835,0.3820805231314573
24,82.33731739707835,0.3811633540873984
25,82.38379814077025,0.38030799760286554
26,82.43691899070384,0.37941216546819506
27,82.49667994687915,0.3784392957153865
28,82.50996015936255,0.3777524875415116
29,82.55644090305445,0.3770500660971658
30,82.54980079681275,0.37632947325073235
31,82.64276228419655,0.3756714204590951
32,82.63612217795485,0.3749841238912517
33,82.62948207171314,0.3743869384347522
34,82.60956175298804,0.373952360860855
35,82.61620185922975,0.37341192874260953
36,82.62948207171314,0.37285539372310855
37,82.64276228419655,0.37247965169222075
38,82.70916334661355,0.3721362177732773
39,82.69588313413014,0.37175288747941676
40,82.68924302788845,0.37107299122796117
