t,eval_success,eval_loss
1,21.8705035971223,8.042644645938001
2,24.60431654676259,4.148207960039772
3,44.89208633093525,3.582080908523363
4,54.02877697841727,3.6384044463190137
5,52.37410071942446,2.9936330569120755
6,48.34532374100719,4.045985437983545
7,51.07913669064748,3.175485183232759
8,50.21582733812949,3.0316097577905037
9,50.21582733812949,3.3543575798054963
10,51.8705035971223,3.3038526501554935
11,50.719424460431654,3.2557462495364327
12,51.36690647482014,3.269068398402177
13,53.16546762589928,3.8206688663049726
14,50.50359712230216,4.155110038331739
15,50.64748201438849,4.069197056787469
16,50.935251798561154,4.218889269853998
17,50.21582733812949,4.063405118946439
18,50.143884892086334,3.7080066324545133
19,48.70503597122302,3.5485008855955176
20,49.20863309352518,3.8225370769865474
21,53.669064748201436,3.812637840246714
22,57.48201438848921,4.010076747170422
23,54.31654676258993,4.427185115705441
24,53.9568345323741,4.296974685946099
25,53.23741007194245,4.030235691245141
26,53.23741007194245,3.9852654064580246
27,52.66187050359712,4.202571317275251
28,52.302158273381295,4.303906385432424
29,52.23021582733813,4.613385750156926
30,52.51798561151079,5.0595629777887625
31,53.45323741007194,5.049770105889298
32,50.431654676258994,5.01221341930905
33,52.589928057553955,5.6343763275501395
34,57.985611510791365,5.11457961890183
35,56.54676258992806,5.3990383760456115
36,58.273381294964025,5.104281321085174
37,58.05755395683453,5.3609516337697585
38,61.43884892086331,5.03778546066889
39,65.61151079136691,4.9786994750023155
40,67.12230215827338,2.189525584202296
