t,eval_success,eval_loss
1,75.4316069057105,0.5428192566630058
2,75.4316069057105,0.5135326693020019
3,75.4316069057105,0.4898174830364833
4,75.4316069057105,0.46946545728886746
5,75.97609561752988,0.4524454942460396
6,78.38645418326693,0.43890776703873796
7,79.86055776892431,0.4283416740210408
8,80.84329349269588,0.42030963457992193
9,81.00929614873839,0.4140049949842462
10,81.38778220451528,0.40902333405823665
11,81.56706507304116,0.4049773484092468
12,81.75298804780877,0.40156140310039246
13,82.05843293492696,0.39853124004871565
14,82.07835325365205,0.3960230287070452
15,82.11155378486056,0.3936430965247224
16,82.13147410358566,0.39158992924459113
17,82.11155378486056,0.38973711732809607
18,82.09827357237715,0.3882082863395433
19,82.22443559096945,0.3866033633530219
20,82.27091633466135,0.3851992420228829
21,82.33067729083665,0.38411840638158173
22,82.30411686586986,0.383078563033268
23,82.32403718459496,0.38190943811083855
24,82.35723771580345,0.381046364239725
25,82.40371845949535,0.3802499767754024
26,82.47675962815406,0.3793851980768827
27,82.56308100929616,0.37845348150210867
28,82.55644090305445,0.3777624879917934
29,82.55644090305445,0.3770072642431791
30,82.62284196547145,0.3762217268229006
31,82.64276228419655,0.3756458785726255
32,82.64940239043824,0.37496560786270683
33,82.65604249667994,0.37437157702952584
34,82.66932270916335,0.3739283177976906
35,82.66268260292165,0.3733662430785725
36,82.69588313413014,0.3726994621247093
37,82.67596281540504,0.37238716302442043
38,82.68924302788845,0.3720273674128065
39,82.71580345285524,0.37158926224130717
40,82.74236387782204,0.37092425176505234
