t,eval_success,eval_loss
1,83.34661354581674,0.37086627763976776
2,83.75830013280212,0.3568424097946282
3,84.01726427622842,0.35112248652009853
4,84.23638778220452,0.3448301442412741
5,84.20318725099601,0.3434211628667387
6,83.73837981407702,0.3426487180855803
7,83.05444887118193,0.3479382713358716
8,82.90172642762285,0.34872631271521887
9,81.67330677290836,0.35913174727048536
10,80.73041168658699,0.39929535917710185
11,79.8273572377158,0.390822996557313
12,80.77689243027888,0.41308799068410085
13,79.24966799468791,0.5195332606475191
14,79.26958831341301,0.4490384223016293
15,78.96414342629483,0.6419547018935164
16,78.61885790172643,0.5733830591102204
17,78.67197875166002,0.7018920477445065
18,79.12350597609561,0.5907470896187057
19,79.31606905710491,0.726243772730726
20,78.49933598937584,0.9792439022149698
21,79.03718459495352,0.7165100667897766
22,79.27622841965471,0.7627454672656845
23,78.69853917662682,0.8115476781470209
24,78.82470119521912,0.8817330100245844
25,78.66533864541833,1.1132452666640757
26,79.13014608233732,0.8982707310225543
27,77.56972111553785,1.647712565157043
28,78.30013280212484,1.1395667948491703
29,78.99070385126161,1.0377800701109379
30,78.59893758300133,1.18996769160151
31,78.60557768924303,1.5607630566336403
32,78.36653386454184,1.8862411672692216
33,78.20053120849934,2.152802884024611
34,78.30013280212484,1.8974586680115932
35,79.8074369189907,1.2212806598717474
36,79.30278884462152,1.5531323670074444
37,78.75830013280212,1.561487903039294
38,79.5484727755644,1.6768017857475268
39,78.85790172642763,1.9521244198756706
40,78.57901726427623,1.8911248756199086
