t,eval_success,eval_loss
1,9.20863309352518,4.679845237903458
2,9.136690647482014,4.601960857995122
3,9.136690647482014,4.516930861438778
4,9.352517985611511,4.466959909569446
5,9.424460431654676,4.404926710849185
6,9.496402877697841,4.411237240695267
7,9.568345323741006,4.3291055161318335
8,9.640287769784173,4.293296569542919
9,9.712230215827338,4.286682133194354
10,10.071942446043165,4.2289248370438175
11,10.071942446043165,4.205535743733962
12,10.215827338129497,4.198777040131658
13,10.647482014388489,4.1929579269971775
14,10.79136690647482,4.162586562067485
15,10.719424460431656,4.168897578184553
16,10.719424460431656,4.165596002297436
17,10.93525179856115,4.15539357130476
18,12.014388489208633,4.122545922402855
19,12.877697841726619,4.074772083502022
20,13.16546762589928,4.069161369646196
21,14.388489208633093,4.050073623657227
22,14.532374100719425,4.056903193322874
23,15.53956834532374,4.058104814385339
24,15.035971223021583,4.048061858835838
25,15.39568345323741,4.022191968753184
26,16.18705035971223,3.9858630556854413
27,16.47482014388489,3.983311613686651
28,16.546762589928058,3.966706834679885
29,16.47482014388489,3.970584290061923
30,16.834532374100718,3.9929085892739056
31,17.194244604316548,3.996269419896517
32,17.050359712230215,3.9882937854142497
33,17.48201438848921,4.000977338218003
34,18.27338129496403,3.9923460929513834
35,19.35251798561151,3.985765952000515
36,19.784172661870503,3.9720475467846548
37,20.071942446043167,3.9868445182018144
38,20.719424460431654,3.9815299691056176
39,20.359712230215827,3.9748129788920177
40,27.26618705035971,3.9379961550664557
