t,eval_success,eval_loss
1,21.366906474820144,4.8716575546230345
2,21.58273381294964,4.418308722887108
3,23.02158273381295,4.02613669247936
4,30.79136690647482,3.876395902187704
5,32.44604316546763,3.6758585310668397
6,35.39568345323741,3.8422127089483276
7,39.280575539568346,3.6329516659108854
8,40.35971223021583,3.5428705792204083
9,42.589928057553955,3.6094330053964105
10,43.9568345323741,3.505669874681843
11,44.02877697841727,3.4762331620394753
12,45.25179856115108,3.522143422806863
13,45.89928057553957,3.557870133960847
14,43.597122302158276,3.581242975946382
15,42.014388489208635,3.6591745252660712
16,42.15827338129496,3.6842484510095
17,41.726618705035975,3.7374907581390238
18,42.014388489208635,3.664585893317092
19,41.726618705035975,3.5952960916881938
20,41.798561151079134,3.6636799394869977
21,42.302158273381295,3.6620547977282847
22,42.44604316546763,3.7048733036616723
23,42.15827338129496,3.7651328895803835
24,41.8705035971223,3.744534194549854
25,41.36690647482014,3.654994709953237
26,41.8705035971223,3.6077049653039133
27,41.36690647482014,3.597422711765595
28,41.15107913669065,3.5514653594963415
29,41.15107913669065,3.6046324012894853
30,40.935251798561154,3.711506757188401
31,41.15107913669065,3.7350216190323984
32,41.58273381294964,3.726273591020446
33,41.58273381294964,3.802916622204746
34,43.7410071942446,3.750292959334932
35,43.7410071942446,3.7431205963890117
36,44.10071942446043,3.681833007902229
37,43.597122302158276,3.7386661998579185
38,44.89208633093525,3.7169133700269588
39,44.10071942446043,3.682222991565363
40,44.96402877697842,3.265138835639512
