t,eval_success,eval_loss
1,75.4316069057105,0.5402278353968465
2,75.4316069057105,0.5067970348425596
3,75.4316069057105,0.48054418438775925
4,75.44488711819389,0.45945050518905345
5,77.63612217795485,0.4431481883028747
6,79.8406374501992,0.430797480175378
7,80.89641434262948,0.42179065228379264
8,81.28154050464808,0.4149798808463541
9,81.39442231075697,0.40965531486399465
10,81.56706507304116,0.40537944357906525
11,81.71978751660026,0.40192558723260685
12,81.97875166002656,0.3987794021666446
13,82.02523240371846,0.39612225381778693
14,82.09163346613546,0.3938116590835026
15,82.14475431606905,0.3917373870691139
16,82.13811420982736,0.3899599669147456
17,82.09827357237715,0.3882867441194783
18,82.16467463479415,0.3867679784893198
19,82.23771580345286,0.38529124432509326
20,82.31739707835325,0.3839771510417243
21,82.33067729083665,0.3828788873743251
22,82.41035856573706,0.381763379818019
23,82.42363877822045,0.3807557100160505
24,82.54316069057104,0.3798723029366053
25,82.58964143426294,0.3789669657707373
26,82.57636122177955,0.37809692342996915
27,82.58300132802125,0.3773139919813569
28,82.58300132802125,0.3765959791829228
29,82.60292164674635,0.3758969722417088
30,82.59628154050465,0.3752724069404412
31,82.60956175298804,0.374666290929118
32,82.64276228419655,0.3740700916108857
33,82.68924302788845,0.3735037756512365
34,82.72908366533865,0.37297694984660207
35,82.74236387782204,0.3723920137184866
36,82.76228419654714,0.3719145404409919
37,82.79548472775565,0.3714691712502465
38,82.84196547144754,0.3710187848899786
39,82.79548472775565,0.37060017649277277
40,82.85524568393095,0.37013023883935464
